ImageID,label
0,curiosity
1,perseverance
2,curiosity
3,perseverance
4,perseverance
5,curiosity
6,curiosity
7,curiosity
8,perseverance
9,curiosity
10,curiosity
11,perseverance
12,perseverance
13,perseverance
14,perseverance
15,perseverance
16,perseverance
17,curiosity
18,curiosity
19,curiosity
20,curiosity
21,curiosity
22,perseverance
23,curiosity
24,perseverance
25,perseverance
26,curiosity
27,curiosity
28,perseverance
29,perseverance
30,perseverance
31,curiosity
32,curiosity
33,perseverance
34,perseverance
35,curiosity
36,perseverance
37,perseverance
38,curiosity
39,curiosity
40,perseverance
41,curiosity
42,perseverance
43,perseverance
44,perseverance
45,curiosity
46,perseverance
47,curiosity
48,perseverance
49,perseverance
50,perseverance
51,curiosity
52,curiosity
53,curiosity
54,curiosity
55,curiosity
56,perseverance
57,perseverance
58,curiosity
59,perseverance
60,perseverance
61,curiosity
62,perseverance
63,perseverance
64,curiosity
65,curiosity
66,curiosity
67,curiosity
68,perseverance
69,curiosity
70,perseverance
71,curiosity
72,perseverance
73,curiosity
74,perseverance
75,curiosity
76,perseverance
77,curiosity
78,curiosity
79,curiosity
80,perseverance
81,perseverance
82,curiosity
83,perseverance
84,curiosity
85,perseverance
86,curiosity
87,curiosity
88,perseverance
89,curiosity
90,perseverance
91,perseverance
92,curiosity
93,curiosity
94,perseverance
95,perseverance
96,curiosity
97,perseverance
98,perseverance
99,perseverance
100,curiosity
101,curiosity
102,curiosity
103,perseverance
104,perseverance
105,perseverance
106,curiosity
107,perseverance
108,perseverance
109,curiosity
110,perseverance
111,perseverance
112,curiosity
113,perseverance
114,curiosity
115,curiosity
116,curiosity
117,curiosity
118,curiosity
119,curiosity
120,perseverance
121,curiosity
122,perseverance
123,perseverance
124,curiosity
125,curiosity
126,perseverance
127,perseverance
128,curiosity
129,perseverance
130,perseverance
131,perseverance
132,perseverance
133,perseverance
134,perseverance
135,curiosity
136,curiosity
137,curiosity
138,curiosity
139,perseverance
140,curiosity
141,curiosity
142,curiosity
143,curiosity
144,curiosity
145,perseverance
146,perseverance
147,curiosity
148,curiosity
149,perseverance
150,perseverance
151,perseverance
152,perseverance
153,perseverance
154,curiosity
155,curiosity
156,curiosity
157,curiosity
158,perseverance
159,curiosity
160,perseverance
161,perseverance
162,perseverance
163,curiosity
164,perseverance
165,curiosity
166,perseverance
167,curiosity
168,perseverance
169,curiosity
170,curiosity
171,perseverance
172,perseverance
173,curiosity
174,perseverance
175,perseverance
176,perseverance
177,perseverance
178,curiosity
179,perseverance
180,curiosity
181,perseverance
182,curiosity
183,perseverance
184,curiosity
185,curiosity
186,curiosity
187,perseverance
188,perseverance
189,perseverance
190,curiosity
191,perseverance
192,perseverance
193,curiosity
194,curiosity
195,curiosity
196,curiosity
197,perseverance
198,curiosity
199,perseverance
200,curiosity
201,curiosity
202,perseverance
203,perseverance
204,perseverance
205,curiosity
206,perseverance
207,perseverance
208,curiosity
209,perseverance
210,perseverance
211,perseverance
212,perseverance
213,curiosity
214,perseverance
215,curiosity
216,perseverance
217,perseverance
218,curiosity
219,perseverance
220,perseverance
221,curiosity
222,perseverance
223,curiosity
224,curiosity
225,curiosity
226,curiosity
227,perseverance
228,curiosity
229,perseverance
230,perseverance
231,perseverance
232,perseverance
233,curiosity
234,curiosity
235,curiosity
236,curiosity
237,perseverance
238,perseverance
239,perseverance
240,perseverance
241,perseverance
242,curiosity
243,perseverance
244,curiosity
245,perseverance
246,perseverance
247,curiosity
248,curiosity
249,curiosity
250,curiosity
251,curiosity
252,perseverance
253,perseverance
254,perseverance
255,perseverance
256,perseverance
257,curiosity
258,curiosity
259,curiosity
260,perseverance
261,perseverance
262,perseverance
263,perseverance
264,perseverance
265,perseverance
266,curiosity
267,curiosity
268,curiosity
269,curiosity
270,curiosity
271,perseverance
272,perseverance
273,perseverance
274,perseverance
275,perseverance
276,perseverance
277,perseverance
278,perseverance
279,curiosity
280,perseverance
281,curiosity
282,perseverance
283,curiosity
284,perseverance
285,perseverance
286,perseverance
287,curiosity
288,curiosity
289,perseverance
290,perseverance
291,curiosity
292,perseverance
293,perseverance
294,curiosity
295,perseverance
296,perseverance
297,curiosity
298,perseverance
299,curiosity
300,curiosity
301,perseverance
302,curiosity
303,perseverance
304,curiosity
305,perseverance
306,perseverance
307,perseverance
308,curiosity
309,perseverance
310,perseverance
311,perseverance
312,perseverance
313,perseverance
314,curiosity
315,perseverance
316,curiosity
317,perseverance
318,perseverance
319,curiosity
320,perseverance
321,perseverance
322,perseverance
323,perseverance
324,perseverance
325,perseverance
326,curiosity
327,perseverance
328,perseverance
329,perseverance
330,perseverance
